veh204	2021-01-13 00:04:31	891.58	306.9	70	20.736
veh205	2021-01-13 00:04:31	991.73	918.57	70	69.768
veh206	2021-01-13 00:04:31	785.3	647.01	70	49.536
veh207	2021-01-13 00:04:31	670.34	676.21	70	67.284
veh209	2021-01-13 00:04:31	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:31	1349.7	647.81	70	63.612
veh211	2021-01-13 00:04:31	1018.91	296.49	70	38.232
veh212	2021-01-13 00:04:31	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:31	764.31	927.69	70	0.000
veh214	2021-01-13 00:04:31	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:31	751.68	841.1	70	49.392
veh216	2021-01-13 00:04:31	764.49	654.12	70	9.972
veh217	2021-01-13 00:04:31	756.0	469.23	70	0.144
veh218	2021-01-13 00:04:31	760.56	647.84	70	45.000
veh219	2021-01-13 00:04:31	933.6	305.56	70	36.504
veh220	2021-01-13 00:04:31	723.91	334.93	70	39.672
veh221	2021-01-13 00:04:31	1167.66	294.16	70	31.428
veh222	2021-01-13 00:04:31	1272.73	641.83	70	30.960
veh223	2021-01-13 00:04:31	1285.44	641.5	70	9.000
veh224	2021-01-13 00:04:31	1264.63	287.04	70	57.996
veh226	2021-01-13 00:04:31	888.73	358.53	70	18.252
veh227	2021-01-13 00:04:31	977.25	304.19	70	15.120
veh229	2021-01-13 00:04:31	1292.52	277.41	70	0.252
veh230	2021-01-13 00:04:31	416.58	318.48	70	39.060
veh231	2021-01-13 00:04:31	1127.99	635.92	70	13.068
veh232	2021-01-13 00:04:31	880.62	921.47	70	5.832
veh233	2021-01-13 00:04:31	863.46	925.12	70	0.000
veh49	2021-01-13 00:04:31	1114.16	293.47	70	34.164
veh53	2021-01-13 00:04:31	1082.93	301.44	70	21.204
veh62	2021-01-13 00:04:31	915.2	666.35	70	2.412
veh65	2021-01-13 00:04:31	1080.61	315.13	70	18.432
veh67	2021-01-13 00:04:31	965.68	661.78	70	81.108
veh71	2021-01-13 00:04:31	596.02	476.07	70	0.000
veh74	2021-01-13 00:04:31	949.08	668.63	70	63.180
veh78	2021-01-13 00:04:31	1095.3	295.42	70	24.588
veh83	2021-01-13 00:04:31	1155.41	278.33	70	28.764
veh85	2021-01-13 00:04:31	1353.29	1038.63	70	28.080
veh87	2021-01-13 00:04:31	1156.3	305.68	70	7.308
veh88	2021-01-13 00:04:31	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:31	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:31	1106.71	719.71	70	48.132
veh92	2021-01-13 00:04:31	733.81	482.38	70	5.796
veh101	2021-01-13 00:04:32	1111.6	908.9	70	0.000
veh112	2021-01-13 00:04:32	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:32	1109.89	840.02	70	41.652
veh114	2021-01-13 00:04:32	1104.19	639.01	70	53.568
veh115	2021-01-13 00:04:32	1376.72	564.68	70	52.524
veh117	2021-01-13 00:04:32	1108.56	786.69	70	42.516
veh118	2021-01-13 00:04:32	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:32	603.42	922.48	70	5.184
veh123	2021-01-13 00:04:32	763.52	469.0	70	0.612
veh124	2021-01-13 00:04:32	1106.21	701.53	70	44.820
veh127	2021-01-13 00:04:32	1100.26	500.94	70	16.776
veh129	2021-01-13 00:04:32	1105.04	663.53	70	51.120
veh130	2021-01-13 00:04:32	1059.85	659.21	70	51.156
veh131	2021-01-13 00:04:32	1101.78	556.3	70	17.784
veh132	2021-01-13 00:04:32	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:32	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:32	615.72	668.12	70	12.672
veh139	2021-01-13 00:04:32	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:32	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:32	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:32	591.42	631.8	70	36.324
veh145	2021-01-13 00:04:32	1102.16	569.97	70	20.268
veh146	2021-01-13 00:04:32	1102.62	586.97	70	28.800
veh147	2021-01-13 00:04:32	1101.39	542.21	70	35.352
veh148	2021-01-13 00:04:32	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:32	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:32	881.45	462.21	70	0.504
veh154	2021-01-13 00:04:32	739.28	467.37	70	24.048
veh155	2021-01-13 00:04:32	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:32	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:32	1099.91	488.31	70	10.584
veh158	2021-01-13 00:04:32	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:32	884.34	317.15	70	0.000
veh161	2021-01-13 00:04:32	592.42	650.71	70	31.824
veh162	2021-01-13 00:04:32	1014.97	293.4	70	0.108
veh163	2021-01-13 00:04:32	888.97	465.97	70	13.248
veh164	2021-01-13 00:04:32	1100.85	522.6	70	32.436
veh165	2021-01-13 00:04:32	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:32	1338.16	563.07	70	36.180
veh168	2021-01-13 00:04:32	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:32	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:32	888.58	477.72	70	6.444
veh173	2021-01-13 00:04:32	734.19	490.18	70	4.680
veh175	2021-01-13 00:04:32	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:32	788.06	468.23	70	37.008
veh177	2021-01-13 00:04:32	760.34	663.7	70	9.684
veh178	2021-01-13 00:04:32	885.31	351.61	70	39.708
veh179	2021-01-13 00:04:32	599.46	752.49	70	50.112
veh180	2021-01-13 00:04:32	627.21	667.8	70	11.376
veh181	2021-01-13 00:04:32	771.4	468.75	70	1.548
veh182	2021-01-13 00:04:32	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:32	607.7	664.12	70	13.788
veh185	2021-01-13 00:04:32	1032.09	457.11	70	39.852
veh186	2021-01-13 00:04:32	623.08	474.86	70	55.872
veh189	2021-01-13 00:04:32	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:32	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:32	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:32	1141.5	295.34	70	0.072
veh194	2021-01-13 00:04:32	731.6	452.64	70	0.000
veh195	2021-01-13 00:04:32	825.58	648.85	70	61.884
veh196	2021-01-13 00:04:32	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:32	727.75	345.06	70	42.120
veh198	2021-01-13 00:04:32	834.46	645.35	70	69.264
veh199	2021-01-13 00:04:32	602.41	879.67	70	47.304
veh200	2021-01-13 00:04:32	1196.88	292.98	70	58.104
veh201	2021-01-13 00:04:32	887.97	332.7	70	34.200
veh202	2021-01-13 00:04:32	665.49	654.25	70	58.608
veh203	2021-01-13 00:04:32	1022.49	293.17	70	0.000
veh204	2021-01-13 00:04:32	884.05	307.17	70	27.144
veh205	2021-01-13 00:04:32	1011.13	918.06	70	69.840
veh206	2021-01-13 00:04:32	801.64	646.46	70	58.824
veh207	2021-01-13 00:04:32	649.22	676.8	70	76.104
veh209	2021-01-13 00:04:32	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:32	1334.79	648.21	70	53.712
veh211	2021-01-13 00:04:32	1029.77	296.19	70	39.060
veh212	2021-01-13 00:04:32	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:32	764.31	927.69	70	0.000
veh214	2021-01-13 00:04:32	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:32	751.23	826.95	70	50.976
veh216	2021-01-13 00:04:32	768.99	650.76	70	16.596
veh217	2021-01-13 00:04:32	755.97	469.23	70	0.108
veh218	2021-01-13 00:04:32	774.69	647.37	70	50.868
veh219	2021-01-13 00:04:32	924.46	305.84	70	32.940
veh220	2021-01-13 00:04:32	723.41	326.95	70	28.764
veh221	2021-01-13 00:04:32	1163.43	294.33	70	15.228
veh222	2021-01-13 00:04:32	1276.93	641.72	70	15.120
veh223	2021-01-13 00:04:32	1286.01	641.49	70	2.052
veh224	2021-01-13 00:04:32	1277.0	286.54	70	44.568
veh226	2021-01-13 00:04:32	888.95	365.68	70	25.740
veh227	2021-01-13 00:04:32	970.98	304.39	70	22.608
veh229	2021-01-13 00:04:32	1292.53	277.42	70	0.072
veh230	2021-01-13 00:04:32	426.78	317.96	70	36.756
veh231	2021-01-13 00:04:32	1133.48	635.78	70	19.800
veh232	2021-01-13 00:04:32	884.58	921.36	70	14.256
veh233	2021-01-13 00:04:32	860.9	925.19	70	9.216
veh49	2021-01-13 00:04:32	1126.09	292.89	70	43.020
veh53	2021-01-13 00:04:32	1088.69	298.68	70	25.776
veh62	2021-01-13 00:04:32	915.17	666.35	70	0.108
veh65	2021-01-13 00:04:32	1080.47	309.76	70	19.332
veh67	2021-01-13 00:04:32	947.65	662.27	70	64.908
veh71	2021-01-13 00:04:32	596.02	476.07	70	0.000
veh74	2021-01-13 00:04:32	935.82	668.99	70	47.772
veh78	2021-01-13 00:04:32	1104.5	294.23	70	33.480
veh83	2021-01-13 00:04:32	1155.13	268.83	70	34.236
veh85	2021-01-13 00:04:32	1353.38	1046.06	70	26.748
veh87	2021-01-13 00:04:32	1156.29	305.56	70	0.432
veh88	2021-01-13 00:04:32	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:32	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:32	1107.09	733.43	70	49.428
veh92	2021-01-13 00:04:32	733.64	479.06	70	11.952
veh101	2021-01-13 00:04:33	1111.6	908.9	70	0.000
veh112	2021-01-13 00:04:33	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:33	1110.19	851.94	70	42.912
veh114	2021-01-13 00:04:33	1104.67	652.82	70	49.752
veh115	2021-01-13 00:04:33	1363.26	565.23	70	48.528
veh117	2021-01-13 00:04:33	1108.86	798.54	70	42.696
veh118	2021-01-13 00:04:33	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:33	603.52	926.41	70	14.148
veh123	2021-01-13 00:04:33	763.47	469.0	70	0.180
veh124	2021-01-13 00:04:33	1106.56	714.28	70	45.936
veh127	2021-01-13 00:04:33	1100.43	507.35	70	23.076
veh129	2021-01-13 00:04:33	1105.54	677.96	70	51.984
veh130	2021-01-13 00:04:33	1043.28	659.66	70	59.688
veh131	2021-01-13 00:04:33	1101.93	561.67	70	19.332
veh132	2021-01-13 00:04:33	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:33	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:33	612.5	668.21	70	11.592
veh139	2021-01-13 00:04:33	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:33	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:33	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:33	591.01	619.44	70	44.496
veh145	2021-01-13 00:04:33	1102.37	577.55	70	27.288
veh146	2021-01-13 00:04:33	1102.91	597.32	70	37.296
veh147	2021-01-13 00:04:33	1101.54	547.52	70	19.152
veh148	2021-01-13 00:04:33	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:33	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:33	881.46	462.21	70	0.072
veh154	2021-01-13 00:04:33	748.36	466.27	70	32.976
veh155	2021-01-13 00:04:33	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:33	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:33	1100.04	492.97	70	16.740
veh158	2021-01-13 00:04:33	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:33	884.34	317.15	70	0.000
veh161	2021-01-13 00:04:33	591.71	640.26	70	37.764
veh162	2021-01-13 00:04:33	1014.99	293.4	70	0.036
veh163	2021-01-13 00:04:33	890.35	460.42	70	20.556
veh164	2021-01-13 00:04:33	1101.12	532.49	70	35.604
veh165	2021-01-13 00:04:33	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:33	1350.48	562.56	70	44.352
veh168	2021-01-13 00:04:33	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:33	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:33	888.46	474.03	70	13.284
veh173	2021-01-13 00:04:33	734.04	487.05	70	11.268
veh175	2021-01-13 00:04:33	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:33	781.27	468.44	70	24.480
veh177	2021-01-13 00:04:33	755.44	663.15	70	17.748
veh178	2021-01-13 00:04:33	884.95	339.09	70	45.036
veh179	2021-01-13 00:04:33	599.73	766.5	70	50.436
veh180	2021-01-13 00:04:33	624.16	667.89	70	11.016
veh181	2021-01-13 00:04:33	771.2	468.75	70	0.720
veh182	2021-01-13 00:04:33	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:33	610.1	659.33	70	10.908
veh185	2021-01-13 00:04:33	1039.97	456.84	70	28.404
veh186	2021-01-13 00:04:33	612.07	475.35	70	39.672
veh189	2021-01-13 00:04:33	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:33	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:33	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:33	1141.49	295.34	70	0.036
veh194	2021-01-13 00:04:33	731.6	452.64	70	0.000
veh195	2021-01-13 00:04:33	844.28	651.42	70	66.996
veh196	2021-01-13 00:04:33	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:33	728.6	359.21	70	51.012
veh198	2021-01-13 00:04:33	853.33	644.71	70	67.968
veh200	2021-01-13 00:04:33	1184.65	293.48	70	44.064
veh201	2021-01-13 00:04:33	888.28	343.82	70	40.032
veh202	2021-01-13 00:04:33	684.17	653.62	70	67.284
veh203	2021-01-13 00:04:33	1022.49	293.17	70	0.000
veh204	2021-01-13 00:04:33	874.35	307.53	70	34.956
veh205	2021-01-13 00:04:33	1029.7	917.58	70	66.888
veh206	2021-01-13 00:04:33	819.81	645.84	70	65.448
veh207	2021-01-13 00:04:33	628.28	677.38	70	75.456
veh209	2021-01-13 00:04:33	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:33	1324.37	648.49	70	37.512
veh211	2021-01-13 00:04:33	1040.86	296.01	70	39.960
veh212	2021-01-13 00:04:33	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:33	764.31	927.69	70	0.000
veh214	2021-01-13 00:04:33	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:33	750.78	812.94	70	50.472
veh216	2021-01-13 00:04:33	775.06	647.35	70	22.248
veh217	2021-01-13 00:04:33	755.96	469.23	70	0.036
veh218	2021-01-13 00:04:33	791.22	646.81	70	59.544
veh219	2021-01-13 00:04:33	914.48	306.15	70	35.928
veh220	2021-01-13 00:04:33	723.19	323.47	70	12.564
veh221	2021-01-13 00:04:33	1163.09	294.35	70	1.260
veh222	2021-01-13 00:04:33	1277.73	641.7	70	2.880
veh223	2021-01-13 00:04:33	1286.35	641.48	70	1.224
veh224	2021-01-13 00:04:33	1285.36	286.2	70	30.096
veh226	2021-01-13 00:04:33	889.24	374.56	70	32.004
veh227	2021-01-13 00:04:33	962.47	304.65	70	30.636
veh229	2021-01-13 00:04:33	1292.54	277.43	70	0.036
veh230	2021-01-13 00:04:33	436.61	317.46	70	35.424
veh231	2021-01-13 00:04:33	1141.49	635.58	70	28.836
veh232	2021-01-13 00:04:33	891.1	921.19	70	23.472
veh233	2021-01-13 00:04:33	856.49	925.3	70	15.876
veh235	2021-01-13 00:04:33	735.08	508.33	70	0.000
veh49	2021-01-13 00:04:33	1139.49	292.24	70	48.312
veh53	2021-01-13 00:04:33	1092.09	301.22	70	15.768
veh62	2021-01-13 00:04:33	915.17	666.35	70	0.000
veh65	2021-01-13 00:04:33	1078.98	303.77	70	23.508
veh67	2021-01-13 00:04:33	932.93	662.67	70	53.028
veh71	2021-01-13 00:04:33	596.02	476.07	70	0.000
veh74	2021-01-13 00:04:33	924.49	669.3	70	40.788
veh78	2021-01-13 00:04:33	1115.12	293.42	70	38.340
veh83	2021-01-13 00:04:33	1154.79	257.23	70	41.760
veh85	2021-01-13 00:04:33	1353.47	1053.3	70	26.064
veh87	2021-01-13 00:04:33	1156.29	305.55	70	0.000
veh88	2021-01-13 00:04:33	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:33	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:33	1107.47	747.04	70	48.996
veh92	2021-01-13 00:04:33	732.31	473.78	70	19.764
veh101	2021-01-13 00:04:34	1111.6	908.9	70	0.000
veh112	2021-01-13 00:04:34	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:34	1110.5	864.66	70	45.792
veh114	2021-01-13 00:04:34	1105.18	667.71	70	53.640
veh115	2021-01-13 00:04:34	1348.68	565.84	70	52.524
veh117	2021-01-13 00:04:34	1109.15	810.29	70	42.300
veh118	2021-01-13 00:04:34	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:34	603.66	932.11	70	20.520
veh123	2021-01-13 00:04:34	763.46	469.0	70	0.072
veh124	2021-01-13 00:04:34	1106.92	727.33	70	46.980
veh127	2021-01-13 00:04:34	1100.68	516.15	70	31.716
veh129	2021-01-13 00:04:34	1105.93	691.47	70	48.636
veh130	2021-01-13 00:04:34	1024.8	660.16	70	66.492
veh131	2021-01-13 00:04:34	1102.13	569.14	70	26.892
veh132	2021-01-13 00:04:34	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:34	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:34	609.48	667.93	70	11.196
veh139	2021-01-13 00:04:34	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:34	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:34	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:34	590.58	606.86	70	45.288
veh145	2021-01-13 00:04:34	1102.63	587.22	70	34.848
veh146	2021-01-13 00:04:34	1103.23	609.17	70	42.696
veh147	2021-01-13 00:04:34	1101.68	552.71	70	18.684
veh148	2021-01-13 00:04:34	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:34	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:34	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:34	759.99	465.9	70	41.904
veh155	2021-01-13 00:04:34	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:34	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:34	1100.2	499.0	70	21.708
veh158	2021-01-13 00:04:34	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:34	884.34	317.15	70	0.000
veh161	2021-01-13 00:04:34	591.32	628.64	70	41.832
veh162	2021-01-13 00:04:34	1014.99	293.4	70	0.000
veh163	2021-01-13 00:04:34	891.67	453.54	70	25.272
veh164	2021-01-13 00:04:34	1101.3	538.78	70	22.644
veh165	2021-01-13 00:04:34	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:34	1362.79	562.05	70	44.352
veh168	2021-01-13 00:04:34	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:34	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:34	888.67	468.11	70	21.384
veh173	2021-01-13 00:04:34	733.77	481.61	70	19.620
veh175	2021-01-13 00:04:34	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:34	778.97	468.51	70	8.280
veh177	2021-01-13 00:04:34	749.21	660.41	70	24.804
veh178	2021-01-13 00:04:34	884.73	330.95	70	29.340
veh179	2021-01-13 00:04:34	600.04	779.87	70	48.132
veh180	2021-01-13 00:04:34	621.24	667.97	70	10.476
veh181	2021-01-13 00:04:34	771.06	468.76	70	0.540
veh182	2021-01-13 00:04:34	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:34	614.99	655.96	70	18.000
veh185	2021-01-13 00:04:34	1043.41	456.73	70	12.384
veh186	2021-01-13 00:04:34	605.56	475.65	70	23.472
veh189	2021-01-13 00:04:34	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:34	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:34	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:34	1141.49	295.34	70	0.000
veh194	2021-01-13 00:04:34	731.6	452.64	70	0.000
veh195	2021-01-13 00:04:34	865.35	650.71	70	75.888
veh196	2021-01-13 00:04:34	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:34	729.29	375.21	70	57.672
veh198	2021-01-13 00:04:34	868.13	644.21	70	53.316
veh200	2021-01-13 00:04:34	1175.78	293.83	70	31.932
veh201	2021-01-13 00:04:34	888.66	356.59	70	45.972
veh202	2021-01-13 00:04:34	701.43	653.04	70	62.172
veh203	2021-01-13 00:04:34	1022.49	293.17	70	0.000
veh204	2021-01-13 00:04:34	865.58	307.9	70	31.608
veh206	2021-01-13 00:04:34	839.87	645.17	70	72.252
veh209	2021-01-13 00:04:34	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:34	1318.37	648.65	70	21.600
veh211	2021-01-13 00:04:34	1051.39	295.85	70	37.980
veh212	2021-01-13 00:04:34	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:34	764.31	927.69	70	0.000
veh214	2021-01-13 00:04:34	731.98	460.13	70	0.000
veh215	2021-01-13 00:04:34	750.34	798.99	70	50.256
veh216	2021-01-13 00:04:34	783.55	647.07	70	30.564
veh217	2021-01-13 00:04:34	755.95	469.23	70	0.036
veh218	2021-01-13 00:04:34	809.56	646.19	70	66.060
veh219	2021-01-13 00:04:34	905.79	306.43	70	31.284
veh220	2021-01-13 00:04:34	723.18	323.37	70	0.360
veh221	2021-01-13 00:04:34	1162.81	294.36	70	1.008
veh222	2021-01-13 00:04:34	1278.51	641.68	70	2.844
veh223	2021-01-13 00:04:34	1286.41	641.48	70	0.216
veh224	2021-01-13 00:04:34	1289.22	286.04	70	13.896
veh226	2021-01-13 00:04:34	889.64	385.76	70	40.356
veh227	2021-01-13 00:04:34	951.54	304.99	70	39.348
veh229	2021-01-13 00:04:34	1292.54	277.43	70	0.000
veh230	2021-01-13 00:04:34	446.51	316.95	70	35.676
veh231	2021-01-13 00:04:34	1150.97	635.34	70	34.164
veh232	2021-01-13 00:04:34	899.77	920.97	70	31.212
veh233	2021-01-13 00:04:34	850.78	925.45	70	20.592
veh235	2021-01-13 00:04:34	734.97	506.04	70	8.244
veh49	2021-01-13 00:04:34	1154.35	291.53	70	53.568
veh53	2021-01-13 00:04:34	1094.92	306.98	70	23.940
veh62	2021-01-13 00:04:34	915.17	666.35	70	0.000
veh65	2021-01-13 00:04:34	1072.71	302.29	70	23.364
veh67	2021-01-13 00:04:34	922.71	662.95	70	36.828
veh71	2021-01-13 00:04:34	593.71	475.23	70	9.360
veh74	2021-01-13 00:04:34	917.67	669.49	70	24.588
veh78	2021-01-13 00:04:34	1128.18	292.79	70	47.088
veh83	2021-01-13 00:04:34	1154.38	243.59	70	49.140
veh85	2021-01-13 00:04:34	1353.6	1060.57	70	26.172
veh87	2021-01-13 00:04:34	1156.29	305.55	70	0.000
veh88	2021-01-13 00:04:34	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:34	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:34	1107.85	760.65	70	49.032
veh92	2021-01-13 00:04:34	729.9	466.7	70	26.928
veh101	2021-01-13 00:04:35	1111.6	908.9	70	0.000
veh112	2021-01-13 00:04:35	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:35	1110.82	877.39	70	45.828
veh114	2021-01-13 00:04:35	1105.64	681.21	70	48.600
veh115	2021-01-13 00:04:35	1334.98	566.41	70	49.320
veh117	2021-01-13 00:04:35	1109.45	822.4	70	43.596
veh118	2021-01-13 00:04:35	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:35	603.86	940.32	70	29.592
veh123	2021-01-13 00:04:35	763.45	469.0	70	0.036
veh124	2021-01-13 00:04:35	1107.26	739.28	70	43.056
veh127	2021-01-13 00:04:35	1100.92	525.05	70	32.040
veh129	2021-01-13 00:04:35	1106.31	705.27	70	49.716
veh130	2021-01-13 00:04:35	1003.74	660.74	70	75.816
veh131	2021-01-13 00:04:35	1102.4	578.8	70	34.776
veh132	2021-01-13 00:04:35	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:35	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:35	607.16	665.31	70	13.500
veh139	2021-01-13 00:04:35	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:35	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:35	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:35	590.12	593.29	70	48.888
veh145	2021-01-13 00:04:35	1102.93	598.38	70	40.176
veh146	2021-01-13 00:04:35	1102.99	623.47	70	51.552
veh147	2021-01-13 00:04:35	1101.89	560.37	70	27.612
veh148	2021-01-13 00:04:35	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:35	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:35	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:35	773.58	465.48	70	48.960
veh155	2021-01-13 00:04:35	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:35	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:35	1100.42	506.99	70	28.764
veh158	2021-01-13 00:04:35	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:35	885.21	314.86	70	9.360
veh161	2021-01-13 00:04:35	590.89	616.08	70	45.216
veh162	2021-01-13 00:04:35	1014.99	293.4	70	0.000
veh163	2021-01-13 00:04:35	891.31	444.74	70	31.788
veh164	2021-01-13 00:04:35	1101.44	543.86	70	18.324
veh165	2021-01-13 00:04:35	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:35	1374.84	561.55	70	43.416
veh168	2021-01-13 00:04:35	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:35	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:35	890.11	461.41	70	24.696
veh175	2021-01-13 00:04:35	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:35	778.62	468.52	70	1.296
veh177	2021-01-13 00:04:35	743.08	653.57	70	33.840
veh178	2021-01-13 00:04:35	884.61	326.77	70	15.048
veh179	2021-01-13 00:04:35	600.39	794.25	70	51.804
veh180	2021-01-13 00:04:35	617.43	668.08	70	13.752
veh181	2021-01-13 00:04:35	771.0	468.76	70	0.216
veh182	2021-01-13 00:04:35	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:35	621.85	655.73	70	24.696
veh185	2021-01-13 00:04:35	1043.52	456.72	70	0.396
veh186	2021-01-13 00:04:35	601.01	475.85	70	16.380
veh189	2021-01-13 00:04:35	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:35	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:35	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:35	1141.49	295.34	70	0.000
veh194	2021-01-13 00:04:35	731.6	452.64	70	0.000
veh195	2021-01-13 00:04:35	887.06	649.98	70	78.192
veh196	2021-01-13 00:04:35	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:35	730.0	393.53	70	65.988
veh198	2021-01-13 00:04:35	879.04	643.84	70	39.312
veh200	2021-01-13 00:04:35	1171.41	294.01	70	15.732
veh201	2021-01-13 00:04:35	889.08	369.66	70	47.088
veh202	2021-01-13 00:04:35	715.36	652.57	70	50.184
veh203	2021-01-13 00:04:35	1022.49	293.17	70	0.000
veh204	2021-01-13 00:04:35	855.95	308.3	70	34.704
veh206	2021-01-13 00:04:35	856.08	644.62	70	58.392
veh209	2021-01-13 00:04:35	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:35	1316.17	648.71	70	7.884
veh211	2021-01-13 00:04:35	1059.39	295.73	70	28.836
veh212	2021-01-13 00:04:35	594.74	687.21	70	0.000
veh213	2021-01-13 00:04:35	764.31	927.69	70	0.000
