Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.194214,87,11.5041,1721.58,707.03,0
0.194214,1,7.96453,2547.13,541.46,0
0.194214,5,7.12331,2774.28,517.4,0
0.194214,9,8.13883,2441.85,734.97,0
0.194214,14,10.5395,1968.39,571.41,0
0.194214,20,9.60712,1890.21,1072.55,0
0.194214,22,10.0029,2111.51,457.37,0
0.194214,24,10.0829,2064.15,556.88,0
0.194214,27,8.05833,2513.85,577.31,0
0.194214,31,9.60712,1890.21,1072.55,0
0.194214,38,8.62249,2142.66,1079.37,0
0.194214,43,8.83156,2379.44,372.84,0
0.194214,47,5.49971,3234.27,654.48,0
0.194214,51,12.3346,1717.94,398.83,0
0.194214,54,11.385,1716.03,754.5,0
0.194214,56,7.27315,2569.84,989.52,0
0.194214,58,9.82209,2174.17,347.18,0
0.194214,60,9.82209,2174.17,347.18,0
0.194214,65,7.35939,2569.77,935.63,0
0.194214,82,10.0721,1757.71,1090.98,0
0.194214,83,7.63811,2653.13,442.38,0
0.194214,84,10.429,1704.15,1050.77,0
0.194214,94,10.2271,1729.47,1078.74,0
0.194214,100,12.1292,1273.1,1065.21,0
0.195214,13,8.87628,2355.95,436.14,0
0.195214,19,12.1292,1273.1,1065.21,0
0.195214,25,8.12246,2474.22,654.5,0
0.195214,42,12.0769,1757.4,401.84,0
0.195214,46,10.2422,1982.47,679.65,0
0.195214,75,10.0702,2078.44,522.21,0
0.195214,76,7.90132,2401.05,970.78,0
0.195214,86,7.90132,2401.05,970.78,0
0.195214,92,9.27272,2144.09,787.95,0
0.195214,99,9.60712,1890.21,1072.55,0
0.195214,16,14.3799,1346.93,559.65,0
0.195214,18,11.9206,1786.49,388.43,0
0.195214,21,7.04801,2773.7,605.6,0
0.195214,26,9.82209,2174.17,347.18,0
0.195214,28,7.88927,2404.26,970.99,0
0.195214,29,10.3528,1959.64,680.08,0
0.195214,48,10.2422,1982.47,679.65,0
0.195214,55,6.16459,2904.75,1003.37,0
0.195214,66,13.5478,1590.41,227.96,0
0.195214,98,7.4075,2576.76,888.25,0
0.195214,6,6.0861,2925.22,1015.68,0
0.195214,10,13.4144,1593.35,291.79,0
0.195214,33,5.68964,3226.4,358.89,0
0.195214,37,7.95306,2407.46,929.28,0
0.195214,53,7.76928,2642.11,312.1,0
0.195214,67,7.76928,2642.11,312.1,0
0.195214,91,8.65364,2198.16,974.92,0
0.195214,15,9.82209,2174.17,347.18,0
0.195214,30,8.7435,2346.17,584.31,0
0.195214,68,15.8486,1254.7,406.64,0
0.195214,72,14.9259,1259.72,576.99,0
0.195214,81,9.60712,1890.21,1072.55,0
0.195214,3,7.8006,2641.12,259.16,0
0.195214,4,7.81042,2395.05,1030.63,0
0.195214,12,10.9313,1718.42,888.7,0
0.195214,49,7.13613,2776.5,491.09,0
0.195214,52,9.60712,1890.21,1072.55,0
0.195214,64,11.402,1742.71,703.51,0
0.195214,74,9.60553,1905.61,1052.67,0
0.195214,78,11.5834,1721.07,681.86,0
0.195214,97,7.4075,2576.76,888.25,0
0.195214,34,13.3656,1603.5,277.58,0
0.195214,40,10.3943,2099.28,11.2,0
0.195214,45,9.48684,2011.28,939.71,0
0.195214,57,8.05196,2503.47,618.11,0
0.195214,69,6.12124,2923.9,990.98,0
0.195214,41,11.9924,1765.71,418.16,0
0.195214,63,7.71518,2384.67,1097.87,0
0.195214,70,5.68964,3226.4,358.89,0
0.195214,80,12.1292,1273.1,1065.21,0
0.195214,96,13.0253,1457,700.62,0
0.195214,7,7.77168,2498.32,835.8,0
0.195214,23,9.34212,2139.48,763.62,0
0.195214,36,8.25467,2298.22,983.97,0
0.195214,44,6.73866,2909.3,368.76,0
0.195214,77,6.22651,2913.77,930.72,0
0.195214,90,14.3799,1346.93,559.65,0
0.195214,8,7.31912,2568.08,964.77,0
0.195214,71,8.87628,2355.95,436.14,0
0.195214,79,5.68964,3226.4,358.89,0
0.195214,73,7.8006,2641.12,259.16,0
0.195214,89,10.4623,1841.96,854.81,0
0.195214,35,10.3943,2099.28,11.2,0
0.195214,50,8.04017,2566.29,366.47,0
0.195214,2,13.7751,1511.34,397.18,0
0.195214,59,7.22205,2772.53,389.23,0
0.195214,62,9.58736,1989.82,935.56,0
0.195214,85,10.8424,1839.24,724.51,0
0.195214,95,6.48126,2892.02,766.62,0
0.195214,17,10.2058,2114.41,262.61,0
0.195214,32,11.7723,1572.76,851.49,0
0.195214,39,9.60712,1890.21,1072.55,0
0.195214,88,11.9705,1765.9,428.35,0
0.195214,93,7.89764,2631.85,5.85,0
0.195214,61,8.74709,2359.52,536.75,0
0.195214,11,7.35939,2569.77,935.63,0
0.195214,87,11.5041,1721.58,707.03,0
0.195214,1,7.96453,2547.13,541.46,0
0.195214,5,7.12331,2774.28,517.4,0
0.195214,9,8.13883,2441.85,734.97,0
0.195214,14,10.5395,1968.39,571.41,0
0.195214,20,9.60712,1890.21,1072.55,0
0.195214,22,10.0029,2111.51,457.37,0
0.195214,24,10.0829,2064.15,556.88,0
0.195214,27,8.05833,2513.85,577.31,0
0.195214,31,9.60712,1890.21,1072.55,0
0.195214,38,8.62249,2142.66,1079.37,0
0.195214,43,8.83156,2379.44,372.84,0
0.195214,47,5.49971,3234.27,654.48,0
0.195214,51,12.3346,1717.94,398.83,0
0.195214,54,11.385,1716.03,754.5,0
0.195214,56,7.27315,2569.84,989.52,0
0.195214,58,9.82209,2174.17,347.18,0
0.195214,60,9.82209,2174.17,347.18,0
0.195214,65,7.35939,2569.77,935.63,0
0.195214,82,10.0721,1757.71,1090.98,0
0.195214,83,7.63811,2653.13,442.38,0
0.195214,84,10.429,1704.15,1050.77,0
0.195214,94,10.2271,1729.47,1078.74,0
0.195214,100,12.1292,1273.1,1065.21,0
0.196214,13,8.87628,2355.95,436.14,0
0.196214,19,12.1292,1273.1,1065.21,0
0.196214,25,8.12246,2474.22,654.5,0
0.196214,42,12.0769,1757.4,401.84,0
0.196214,46,10.2422,1982.47,679.65,0
0.196214,75,10.0702,2078.44,522.21,0
0.196214,76,7.90132,2401.05,970.78,0
0.196214,86,7.90132,2401.05,970.78,0
0.196214,92,9.27272,2144.09,787.95,0
0.196214,99,9.60712,1890.21,1072.55,0
0.196214,16,14.3799,1346.93,559.65,0
0.196214,18,11.9206,1786.49,388.43,0
0.196214,21,7.04801,2773.7,605.6,0
0.196214,26,9.82209,2174.17,347.18,0
0.196214,28,7.88927,2404.26,970.99,0
0.196214,29,10.3528,1959.64,680.08,0
0.196214,48,10.2422,1982.47,679.65,0
0.196214,55,6.16459,2904.75,1003.37,0
0.196214,66,13.5478,1590.41,227.96,0
0.196214,98,7.4075,2576.76,888.25,0
0.196214,6,6.0861,2925.22,1015.68,0
0.196214,10,13.4144,1593.35,291.79,0
0.196214,33,5.68964,3226.4,358.89,0
0.196214,37,7.95306,2407.46,929.28,0
0.196214,53,7.76928,2642.11,312.1,0
0.196214,67,7.76928,2642.11,312.1,0
0.196214,91,8.65364,2198.16,974.92,0
0.196214,15,9.82209,2174.17,347.18,0
0.196214,30,8.7435,2346.17,584.31,0
0.196214,68,15.8486,1254.7,406.64,0
0.196214,72,14.9259,1259.72,576.99,0
0.196214,81,9.60712,1890.21,1072.55,0
0.196214,3,7.8006,2641.12,259.16,0
0.196214,4,7.81042,2395.05,1030.63,0
0.196214,12,10.9313,1718.42,888.7,0
0.196214,49,7.13613,2776.5,491.09,0
0.196214,52,9.60712,1890.21,1072.55,0
0.196214,64,11.402,1742.71,703.51,0
0.196214,74,9.60553,1905.61,1052.67,0
0.196214,78,11.5834,1721.07,681.86,0
0.196214,97,7.4075,2576.76,888.25,0
0.196214,34,13.3656,1603.5,277.58,0
0.196214,40,10.3943,2099.28,11.2,0
0.196214,45,9.48684,2011.28,939.71,0
0.196214,57,8.05196,2503.47,618.11,0
0.196214,69,6.12124,2923.9,990.98,0
0.196214,41,11.9924,1765.71,418.16,0
0.196214,63,7.71518,2384.67,1097.87,0
0.196214,70,5.68964,3226.4,358.89,0
0.196214,80,12.1292,1273.1,1065.21,0
0.196214,96,13.0253,1457,700.62,0
0.196214,7,7.77168,2498.32,835.8,0
0.196214,23,9.34212,2139.48,763.62,0
0.196214,36,8.25467,2298.22,983.97,0
0.196214,44,6.73866,2909.3,368.76,0
0.196214,77,6.22651,2913.77,930.72,0
0.196214,90,14.3799,1346.93,559.65,0
0.196214,8,7.31912,2568.08,964.77,0
0.196214,71,8.87628,2355.95,436.14,0
0.196214,79,5.68964,3226.4,358.89,0
0.196214,73,7.8006,2641.12,259.16,0
0.196214,89,10.4623,1841.96,854.81,0
0.196214,35,10.3943,2099.28,11.2,0
0.196214,50,8.04017,2566.29,366.47,0
0.196214,2,13.7751,1511.34,397.18,0
0.196214,59,7.22205,2772.53,389.23,0
0.196214,62,9.58736,1989.82,935.56,0
0.196214,85,10.8424,1839.24,724.51,0
0.196214,95,6.48126,2892.02,766.62,0
0.196214,17,10.2058,2114.41,262.61,0
0.196214,32,11.7723,1572.76,851.49,0
0.196214,39,9.60712,1890.21,1072.55,0
0.196214,88,11.9705,1765.9,428.35,0
0.196214,93,7.89764,2631.85,5.85,0
0.196214,61,8.74709,2359.52,536.75,0
0.196214,11,7.35939,2569.77,935.63,0
0.196214,87,11.5041,1721.58,707.03,0
0.196214,1,7.96453,2547.13,541.46,0
0.196214,5,7.12331,2774.28,517.4,0
0.196214,9,8.13883,2441.85,734.97,0
0.196214,14,10.5395,1968.39,571.41,0
0.196214,20,9.60712,1890.21,1072.55,0
0.196214,22,10.0029,2111.51,457.37,0
0.196214,24,10.0829,2064.15,556.88,0
0.196214,27,8.05833,2513.85,577.31,0
0.196214,31,9.60712,1890.21,1072.55,0
0.196214,38,8.62249,2142.66,1079.37,0
0.196214,43,8.83156,2379.44,372.84,0
0.196214,47,5.49971,3234.27,654.48,0
0.196214,51,12.3346,1717.94,398.83,0
0.196214,54,11.385,1716.03,754.5,0
0.196214,56,7.27315,2569.84,989.52,0
0.196214,58,9.82209,2174.17,347.18,0
0.196214,60,9.82209,2174.17,347.18,0
0.196214,65,7.35939,2569.77,935.63,0
0.196214,82,10.0721,1757.71,1090.98,0
0.196214,83,7.63811,2653.13,442.38,0
0.196214,84,10.429,1704.15,1050.77,0
0.196214,94,10.2271,1729.47,1078.74,0
0.196214,100,12.1292,1273.1,1065.21,0
0.197214,13,8.87628,2355.95,436.14,0
0.197214,19,12.1292,1273.1,1065.21,0
0.197214,25,8.12246,2474.22,654.5,0
0.197214,42,12.0769,1757.4,401.84,0
0.197214,46,10.2422,1982.47,679.65,0
0.197214,75,10.0702,2078.44,522.21,0
0.197214,76,7.90132,2401.05,970.78,0
0.197214,86,7.90132,2401.05,970.78,0
0.197214,92,9.27272,2144.09,787.95,0
0.197214,99,9.60712,1890.21,1072.55,0
0.197214,16,14.3799,1346.93,559.65,0
0.197214,18,11.9206,1786.49,388.43,0
0.197214,21,7.04801,2773.7,605.6,0
0.197214,26,9.82209,2174.17,347.18,0
0.197214,28,7.88927,2404.26,970.99,0
0.197214,29,10.3528,1959.64,680.08,0
0.197214,48,10.2422,1982.47,679.65,0
0.197214,55,6.16459,2904.75,1003.37,0
0.197214,66,13.5478,1590.41,227.96,0
0.197214,98,7.4075,2576.76,888.25,0
0.197214,6,6.0861,2925.22,1015.68,0
0.197214,10,13.4144,1593.35,291.79,0
0.197214,33,5.68964,3226.4,358.89,0
0.197214,37,7.95306,2407.46,929.28,0
0.197214,53,7.76928,2642.11,312.1,0
0.197214,67,7.76928,2642.11,312.1,0
0.197214,91,8.65364,2198.16,974.92,0
0.197214,15,9.82209,2174.17,347.18,0
0.197214,30,8.7435,2346.17,584.31,0
0.197214,68,15.8486,1254.7,406.64,0
0.197214,72,14.9259,1259.72,576.99,0
0.197214,81,9.60712,1890.21,1072.55,0
0.197214,3,7.8006,2641.12,259.16,0
0.197214,4,7.81042,2395.05,1030.63,0
0.197214,12,10.9313,1718.42,888.7,0
0.197214,49,7.13613,2776.5,491.09,0
0.197214,52,9.60712,1890.21,1072.55,0
0.197214,64,11.402,1742.71,703.51,0
0.197214,74,9.60553,1905.61,1052.67,0
0.197214,78,11.5834,1721.07,681.86,0
0.197214,97,7.4075,2576.76,888.25,0
0.197214,34,13.3656,1603.5,277.58,0
0.197214,40,10.3943,2099.28,11.2,0
0.197214,45,9.48684,2011.28,939.71,0
0.197214,57,8.05196,2503.47,618.11,0
0.197214,69,6.12124,2923.9,990.98,0
0.197214,41,11.9924,1765.71,418.16,0
0.197214,63,7.71518,2384.67,1097.87,0
0.197214,70,5.68964,3226.4,358.89,0
0.197214,80,12.1292,1273.1,1065.21,0
0.197214,96,13.0253,1457,700.62,0
0.197214,7,7.77168,2498.32,835.8,0
0.197214,23,9.34212,2139.48,763.62,0
0.197214,36,8.25467,2298.22,983.97,0
0.197214,44,6.73866,2909.3,368.76,0
0.197214,77,6.22651,2913.77,930.72,0
0.197214,90,14.3799,1346.93,559.65,0
0.197214,8,7.31912,2568.08,964.77,0
0.197214,71,8.87628,2355.95,436.14,0
0.197214,79,5.68964,3226.4,358.89,0
0.197214,73,7.8006,2641.12,259.16,0
0.197214,89,10.4623,1841.96,854.81,0
0.197214,35,10.3943,2099.28,11.2,0
0.197214,50,8.04017,2566.29,366.47,0
0.197214,2,13.7751,1511.34,397.18,0
0.197214,59,7.22205,2772.53,389.23,0
0.197214,62,9.58736,1989.82,935.56,0
0.197214,85,10.8424,1839.24,724.51,0
0.197214,95,6.48126,2892.02,766.62,0
0.197214,17,10.2058,2114.41,262.61,0
0.197214,32,11.7723,1572.76,851.49,0
0.197214,39,9.60712,1890.21,1072.55,0
0.197214,88,11.9705,1765.9,428.35,0
0.197214,93,7.89764,2631.85,5.85,0
0.197214,61,8.74709,2359.52,536.75,0
0.197214,11,7.35939,2569.77,935.63,0
0.197214,87,11.5041,1721.58,707.03,0
0.197214,1,7.96453,2547.13,541.46,0
0.197214,5,7.12331,2774.28,517.4,0
0.197214,9,8.13883,2441.85,734.97,0
0.197214,14,10.5395,1968.39,571.41,0
0.197214,20,9.60712,1890.21,1072.55,0
0.197214,22,10.0029,2111.51,457.37,0
0.197214,24,10.0829,2064.15,556.88,0
0.197214,27,8.05833,2513.85,577.31,0
0.197214,31,9.60712,1890.21,1072.55,0
0.197214,38,8.62249,2142.66,1079.37,0
0.197214,43,8.83156,2379.44,372.84,0
0.197214,47,5.49971,3234.27,654.48,0
0.197214,51,12.3346,1717.94,398.83,0
0.197214,54,11.385,1716.03,754.5,0
0.197214,56,7.27315,2569.84,989.52,0
0.197214,58,9.82209,2174.17,347.18,0
0.197214,60,9.82209,2174.17,347.18,0
0.197214,65,7.35939,2569.77,935.63,0
0.197214,82,10.0721,1757.71,1090.98,0
0.197214,83,7.63811,2653.13,442.38,0
0.197214,84,10.429,1704.15,1050.77,0
0.197214,94,10.2271,1729.47,1078.74,0
0.197214,100,12.1292,1273.1,1065.21,0
0.198214,13,8.87628,2355.95,436.14,0
0.198214,19,12.1292,1273.1,1065.21,0
0.198214,25,8.12246,2474.22,654.5,0
0.198214,42,12.0769,1757.4,401.84,0
0.198214,46,10.2422,1982.47,679.65,0
0.198214,75,10.0702,2078.44,522.21,0
0.198214,76,7.90132,2401.05,970.78,0
0.198214,86,7.90132,2401.05,970.78,0
0.198214,92,9.27272,2144.09,787.95,0
0.198214,99,9.60712,1890.21,1072.55,0
0.198214,16,14.3799,1346.93,559.65,0
0.198214,18,11.9206,1786.49,388.43,0
0.198214,21,7.04801,2773.7,605.6,0
0.198214,26,9.82209,2174.17,347.18,0
0.198214,28,7.88927,2404.26,970.99,0
0.198214,29,10.3528,1959.64,680.08,0
0.198214,48,10.2422,1982.47,679.65,0
0.198214,55,6.16459,2904.75,1003.37,0
0.198214,66,13.5478,1590.41,227.96,0
0.198214,98,7.4075,2576.76,888.25,0
0.198214,6,6.0861,2925.22,1015.68,0
0.198214,10,13.4144,1593.35,291.79,0
0.198214,33,5.68964,3226.4,358.89,0
0.198214,37,7.95306,2407.46,929.28,0
0.198214,53,7.76928,2642.11,312.1,0
0.198214,67,7.76928,2642.11,312.1,0
0.198214,91,8.65364,2198.16,974.92,0
0.198214,15,9.82209,2174.17,347.18,0
0.198214,30,8.7435,2346.17,584.31,0
0.198214,68,15.8486,1254.7,406.64,0
0.198214,72,14.9259,1259.72,576.99,0
0.198214,81,9.60712,1890.21,1072.55,0
0.198214,3,7.8006,2641.12,259.16,0
0.198214,4,7.81042,2395.05,1030.63,0
0.198214,12,10.9313,1718.42,888.7,0
0.198214,49,7.13613,2776.5,491.09,0
0.198214,52,9.60712,1890.21,1072.55,0
0.198214,64,11.402,1742.71,703.51,0
0.198214,74,9.60553,1905.61,1052.67,0
0.198214,78,11.5834,1721.07,681.86,0
0.198214,97,7.4075,2576.76,888.25,0
0.198214,34,13.3656,1603.5,277.58,0
0.198214,40,10.3943,2099.28,11.2,0
0.198214,45,9.48684,2011.28,939.71,0
0.198214,57,8.05196,2503.47,618.11,0
0.198214,69,6.12124,2923.9,990.98,0
0.198214,41,11.9924,1765.71,418.16,0
0.198214,63,7.71518,2384.67,1097.87,0
0.198214,70,5.68964,3226.4,358.89,0
0.198214,80,12.1292,1273.1,1065.21,0
0.198214,96,13.0253,1457,700.62,0
0.198214,7,7.77168,2498.32,835.8,0
0.198214,23,9.34212,2139.48,763.62,0
0.198214,36,8.25467,2298.22,983.97,0
0.198214,44,6.73866,2909.3,368.76,0
0.198214,77,6.22651,2913.77,930.72,0
0.198214,90,14.3799,1346.93,559.65,0
0.198214,8,7.31912,2568.08,964.77,0
0.198214,71,8.87628,2355.95,436.14,0
0.198214,79,5.68964,3226.4,358.89,0
0.198214,73,7.8006,2641.12,259.16,0
0.198214,89,10.4623,1841.96,854.81,0
0.198214,35,10.3943,2099.28,11.2,0
0.198214,50,8.04017,2566.29,366.47,0
0.198214,2,13.7751,1511.34,397.18,0
0.198214,59,7.22205,2772.53,389.23,0
0.198214,62,9.58736,1989.82,935.56,0
0.198214,85,10.8424,1839.24,724.51,0
0.198214,95,6.48126,2892.02,766.62,0
0.198214,17,10.2058,2114.41,262.61,0
0.198214,32,11.7723,1572.76,851.49,0
0.198214,39,9.60712,1890.21,1072.55,0
0.198214,88,11.9705,1765.9,428.35,0
0.198214,93,7.89764,2631.85,5.85,0
0.198214,61,8.74709,2359.52,536.75,0
0.198214,11,7.35939,2569.77,935.63,0
0.198214,87,11.5041,1721.58,707.03,0
0.198214,1,7.96453,2547.13,541.46,0
0.198214,5,7.12331,2774.28,517.4,0
0.198214,9,8.13883,2441.85,734.97,0
0.198214,14,10.5395,1968.39,571.41,0
0.198214,20,9.60712,1890.21,1072.55,0
0.198214,22,10.0029,2111.51,457.37,0
0.198214,24,10.0829,2064.15,556.88,0
0.198214,27,8.05833,2513.85,577.31,0
0.198214,31,9.60712,1890.21,1072.55,0
0.198214,38,8.62249,2142.66,1079.37,0
0.198214,43,8.83156,2379.44,372.84,0
0.198214,47,5.49971,3234.27,654.48,0
0.198214,51,12.3346,1717.94,398.83,0
0.198214,54,11.385,1716.03,754.5,0
0.198214,56,7.27315,2569.84,989.52,0
0.198214,58,9.82209,2174.17,347.18,0
0.198214,60,9.82209,2174.17,347.18,0
0.198214,65,7.35939,2569.77,935.63,0
0.198214,82,10.0721,1757.71,1090.98,0
0.198214,83,7.63811,2653.13,442.38,0
0.198214,84,10.429,1704.15,1050.77,0
0.198214,94,10.2271,1729.47,1078.74,0
0.198214,100,12.1292,1273.1,1065.21,0
0.199214,13,8.87628,2355.95,436.14,0
0.199214,19,12.1292,1273.1,1065.21,0
0.199214,25,8.12246,2474.22,654.5,0
0.199214,42,12.0769,1757.4,401.84,0
0.199214,46,10.2422,1982.47,679.65,0
0.199214,75,10.0702,2078.44,522.21,0
0.199214,76,7.90132,2401.05,970.78,0
0.199214,86,7.90132,2401.05,970.78,0
0.199214,92,9.27272,2144.09,787.95,0
0.199214,99,9.60712,1890.21,1072.55,0
0.199214,16,14.3799,1346.93,559.65,0
0.199214,18,11.9206,1786.49,388.43,0
0.199214,21,7.04801,2773.7,605.6,0
0.199214,26,9.82209,2174.17,347.18,0
0.199214,28,7.88927,2404.26,970.99,0
0.199214,29,10.3528,1959.64,680.08,0
0.199214,48,10.2422,1982.47,679.65,0
0.199214,55,6.16459,2904.75,1003.37,0
0.199214,66,13.5478,1590.41,227.96,0
0.199214,98,7.4075,2576.76,888.25,0
0.199214,6,6.0861,2925.22,1015.68,0
0.199214,10,13.4144,1593.35,291.79,0
0.199214,33,5.68964,3226.4,358.89,0
0.199214,37,7.95306,2407.46,929.28,0
0.199214,53,7.76928,2642.11,312.1,0
0.199214,67,7.76928,2642.11,312.1,0
0.199214,91,8.65364,2198.16,974.92,0
0.199214,15,9.82209,2174.17,347.18,0
0.199214,30,8.7435,2346.17,584.31,0
0.199214,68,15.8486,1254.7,406.64,0
0.199214,72,14.9259,1259.72,576.99,0
0.199214,81,9.60712,1890.21,1072.55,0
0.199214,3,7.8006,2641.12,259.16,0
0.199214,4,7.81042,2395.05,1030.63,0
0.199214,12,10.9313,1718.42,888.7,0
0.199214,49,7.13613,2776.5,491.09,0
0.199214,52,9.60712,1890.21,1072.55,0
0.199214,64,11.402,1742.71,703.51,0
0.199214,74,9.60553,1905.61,1052.67,0
0.199214,78,11.5834,1721.07,681.86,0
0.199214,97,7.4075,2576.76,888.25,0
0.199214,34,13.3656,1603.5,277.58,0
0.199214,40,10.3943,2099.28,11.2,0
0.199214,45,9.48684,2011.28,939.71,0
0.199214,57,8.05196,2503.47,618.11,0
0.199214,69,6.12124,2923.9,990.98,0
0.199214,41,11.9924,1765.71,418.16,0
0.199214,63,7.71518,2384.67,1097.87,0
0.199214,70,5.68964,3226.4,358.89,0
0.199214,80,12.1292,1273.1,1065.21,0
0.199214,96,13.0253,1457,700.62,0
0.199214,7,7.77168,2498.32,835.8,0
0.199214,23,9.34212,2139.48,763.62,0
0.199214,36,8.25467,2298.22,983.97,0
0.199214,44,6.73866,2909.3,368.76,0
0.199214,77,6.22651,2913.77,930.72,0
0.199214,90,14.3799,1346.93,559.65,0
0.199214,8,7.31912,2568.08,964.77,0
0.199214,71,8.87628,2355.95,436.14,0
0.199214,79,5.68964,3226.4,358.89,0
0.199214,73,7.8006,2641.12,259.16,0
0.199214,89,10.4623,1841.96,854.81,0
0.199214,35,10.3943,2099.28,11.2,0
0.199214,50,8.04017,2566.29,366.47,0
0.199214,2,13.7751,1511.34,397.18,0
0.199214,59,7.22205,2772.53,389.23,0
0.199214,62,9.58736,1989.82,935.56,0
0.199214,85,10.8424,1839.24,724.51,0
0.199214,95,6.48126,2892.02,766.62,0
0.199214,17,10.2058,2114.41,262.61,0
0.199214,32,11.7723,1572.76,851.49,0
0.199214,39,9.60712,1890.21,1072.55,0
0.199214,88,11.9705,1765.9,428.35,0
0.199214,93,7.89764,2631.85,5.85,0
0.199214,61,8.74709,2359.52,536.75,0
0.199214,11,7.35939,2569.77,935.63,0
0.199214,87,11.5041,1721.58,707.03,0
0.199214,1,7.96453,2547.13,541.46,0
0.199214,5,7.12331,2774.28,517.4,0
0.199214,9,8.13883,2441.85,734.97,0
0.199214,14,10.5395,1968.39,571.41,0
0.199214,20,9.60712,1890.21,1072.55,0
0.199214,22,10.0029,2111.51,457.37,0
0.199214,24,10.0829,2064.15,556.88,0
0.199214,27,8.05833,2513.85,577.31,0
0.199214,31,9.60712,1890.21,1072.55,0
0.199214,38,8.62249,2142.66,1079.37,0
0.199214,43,8.83156,2379.44,372.84,0
0.199214,47,5.49971,3234.27,654.48,0
0.199214,51,12.3346,1717.94,398.83,0
0.199214,54,11.385,1716.03,754.5,0
0.199214,56,7.27315,2569.84,989.52,0
0.199214,58,9.82209,2174.17,347.18,0
0.199214,60,9.82209,2174.17,347.18,0
0.199214,65,7.35939,2569.77,935.63,0
0.199214,82,10.0721,1757.71,1090.98,0
0.199214,83,7.63811,2653.13,442.38,0
0.199214,84,10.429,1704.15,1050.77,0
0.199214,94,10.2271,1729.47,1078.74,0
0.199214,100,12.1292,1273.1,1065.21,0
0.200214,13,8.87628,2355.95,436.14,0
0.200214,19,12.1292,1273.1,1065.21,0
0.200214,25,8.12246,2474.22,654.5,0
0.200214,42,12.0769,1757.4,401.84,0
0.200214,46,10.2422,1982.47,679.65,0
0.200214,75,10.0702,2078.44,522.21,0
0.200214,76,7.90132,2401.05,970.78,0
0.200214,86,7.90132,2401.05,970.78,0
0.200214,92,9.27272,2144.09,787.95,0
0.200214,99,9.60712,1890.21,1072.55,0
0.200214,16,14.3799,1346.93,559.65,0
0.200214,18,11.9206,1786.49,388.43,0
0.200214,21,7.04801,2773.7,605.6,0
0.200214,26,9.82209,2174.17,347.18,0
0.200214,28,7.88927,2404.26,970.99,0
0.200214,29,10.3528,1959.64,680.08,0
0.200214,48,10.2422,1982.47,679.65,0
0.200214,55,6.16459,2904.75,1003.37,0
0.200214,66,13.5478,1590.41,227.96,0
0.200214,98,7.4075,2576.76,888.25,0
0.200214,6,6.0861,2925.22,1015.68,0
0.200214,10,13.4144,1593.35,291.79,0
0.200214,33,5.68964,3226.4,358.89,0
0.200214,37,7.95306,2407.46,929.28,0
0.200214,53,7.76928,2642.11,312.1,0
0.200214,67,7.76928,2642.11,312.1,0
0.200214,91,8.65364,2198.16,974.92,0
0.200214,15,9.82209,2174.17,347.18,0
0.200214,30,8.7435,2346.17,584.31,0
0.200214,68,15.8486,1254.7,406.64,0
0.200214,72,14.9259,1259.72,576.99,0
0.200214,81,9.60712,1890.21,1072.55,0
0.200214,3,7.8006,2641.12,259.16,0
0.200214,4,7.81042,2395.05,1030.63,0
0.200214,12,10.9313,1718.42,888.7,0
0.200214,49,7.13613,2776.5,491.09,0
0.200214,52,9.60712,1890.21,1072.55,0
0.200214,64,11.402,1742.71,703.51,0
0.200214,74,9.60553,1905.61,1052.67,0
0.200214,78,11.5834,1721.07,681.86,0
0.200214,97,7.4075,2576.76,888.25,0
0.200214,34,13.3656,1603.5,277.58,0
0.200214,40,10.3943,2099.28,11.2,0
0.200214,45,9.48684,2011.28,939.71,0
0.200214,57,8.05196,2503.47,618.11,0
0.200214,69,6.12124,2923.9,990.98,0
0.200214,41,11.9924,1765.71,418.16,0
0.200214,63,7.71518,2384.67,1097.87,0
0.200214,70,5.68964,3226.4,358.89,0
0.200214,80,12.1292,1273.1,1065.21,0
0.200214,96,13.0253,1457,700.62,0
0.200214,7,7.77168,2498.32,835.8,0
0.200214,23,9.34212,2139.48,763.62,0
0.200214,36,8.25467,2298.22,983.97,0
0.200214,44,6.73866,2909.3,368.76,0
0.200214,77,6.22651,2913.77,930.72,0
0.200214,90,14.3799,1346.93,559.65,0
0.200214,8,7.31912,2568.08,964.77,0
0.200214,71,8.87628,2355.95,436.14,0
0.200214,79,5.68964,3226.4,358.89,0
0.200214,73,7.8006,2641.12,259.16,0
0.200214,89,10.4623,1841.96,854.81,0
0.200214,35,10.3943,2099.28,11.2,0
0.200214,50,8.04017,2566.29,366.47,0
0.200214,2,13.7751,1511.34,397.18,0
0.200214,59,7.22205,2772.53,389.23,0
0.200214,62,9.58736,1989.82,935.56,0
0.200214,85,10.8424,1839.24,724.51,0
0.200214,95,6.48126,2892.02,766.62,0
0.200214,17,10.2058,2114.41,262.61,0
0.200214,32,11.7723,1572.76,851.49,0
0.200214,39,9.60712,1890.21,1072.55,0
0.200214,88,11.9705,1765.9,428.35,0
0.200214,93,7.89764,2631.85,5.85,0
0.200214,61,8.74709,2359.52,536.75,0
0.200214,11,7.35939,2569.77,935.63,0
0.200214,87,11.5041,1721.58,707.03,0
0.200214,1,7.96453,2547.13,541.46,0
0.200214,5,7.12331,2774.28,517.4,0
0.200214,9,8.13883,2441.85,734.97,0
